id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
8879,"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.",suffering,exploitation,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9883234017211823,True
8880,He then maps the development of Anglo-American formalism from Modernist literature to the American and British academies.,formalism,literature,"Entity-Origin(e1,e2)",Other,,0.9071539856838305,False
8881,Her decomposed body was found in a drum in a Lake Elsinore field.,body,drum,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9820541371673365,True
8882,I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,maize,spirits,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9396626642165231,True
8883,"My neighbour has erected a fence and it has been built on our land, not on the boundary.",neighbour,fence,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9764522667944467,True
8884,The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,mechanism,magnet,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.7790973913485041,True
8885,Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.,riots,verdict,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.986348818056099,True
8886,The addition of disintegrants could further accelerate the drug release from the tablet.,drug,tablet,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.97634189188605,True
8887,The results have been documented in two films.,results,films,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9594450467790513,True
8888,Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.,quarrel,purchase,Other,Other,,0.9777012327740539,True
8889,"From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.",cold,germs,"Cause-Effect(e2,e1)","Cause-Effect(e1,e2)",,0.48580800391391943,False
8890,Many neologisms have come from popular literature and tend to appear in different forms.,neologisms,literature,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9760701482475445,True
8891,The two-year-old's body was in a suitcase found floating in a pond by local children.,body,suitcase,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9850181314417301,True
8892,"This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.",program,author,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9585250121851919,True
8893,"Our horses soon get used to it, the only things they really don't seem to like are the helicopters with rotors front and back.",helicopters,rotors,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9822501476727368,True
8894,Responses were obtained from 310 presidents provosts and 1293 deans.,Responses,presidents,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.6870116509528038,True
8895,"A publicly shared Web 2.0 story, created by students for a class, afterward becomes something that other students can explore.",story,students,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9750601700655683,True
8896,"The outer bark composed of dead phloem alternating with bands of cork is called, technically, rhytidome.",bark,phloem,Other,"Component-Whole(e2,e1)",,0.8721939311431904,False
8897,"Insects that harm trees are often prey for a descent of woodpeckers, which, in turn benefits the birds that nest in the saved tree.",descent,woodpeckers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9541687828185337,True
8898,The setup was put inside a chimney in order to enhance the natural convection cooling.,setup,chimney,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.98668011203778,True
8899,Strawberry jam is made to be shared and people love it when you do.,Strawberry,jam,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9586223767179949,True
8900,"The bulletin informed key persons and opinion leaders about the project, its background, objectives, activities, and results.",bulletin,project,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9439606536194162,True
8901,The book introduces modern geographical theory in an accessible format and reflects the changing nature of the subject.,book,geographical theory,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9838309012042563,True
8902,The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University.,league,movements,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9840592062794723,True
8903,The bottles have leaked poison into the milk.,poison,milk,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.990466743749557,True
8904,"Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.",managers,spreadsheets,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9821162671929496,True
8905,A Western journalist took an assignment from his newspaper's office for visiting Pakistan and filing exclusive reports on the current nuclear issue.,journalist,office,Other,"Entity-Origin(e1,e2)",,0.9666322011230698,False
8906,An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively.,society,agents,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9875919207305941,True
8907,The valley is France's largest producer of sparkling wines outside of the Champagne region.,valley,wines,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.5088858241572891,True
8908,Preliminary talks between the association and Nigel Worthington regarding a new contract took place last week and these talks are still ongoing.,talks,contract,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9726978639194526,True
8909,"Although some of the stories were based on historical truths, most were a weaving of Greek, Roman and Celtic myths.",stories,historical truths,Other,"Message-Topic(e1,e2)",,0.96125151568514,False
8910,However several problems were pointed out during the course of this feasibility study.,problems,study,Other,"Message-Topic(e2,e1)",,0.9317818755868152,False
8911,"The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.",sergeant,army,"Member-Collection(e1,e2)","Member-Collection(e1,e2)",,0.8348619926472863,True
8912,The weather report informed me about the high wind storm conditions that was already in place.,weather report,storm conditions,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9551304933461764,True
8913,One soldier was brutally frank in a message posted on a website last week.,soldier,message,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.7122107131968565,True
8914,Human growth hormone is described by some as the key to slowing the aging process.,growth,hormone,"Cause-Effect(e2,e1)",Other,,0.61272888965225,False
8915,"The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs, and ripped about half the umbrella seams.",umbrella,ribs,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.931384548009449,True
8916,"In another two short sessions, the duo produced six or seven songs, two of which just didn't fit the mood of the album.",duo,songs,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9800455735777625,True
8917,"In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all terrorist organizations ""with a global reach"".",terrorist,organizations,Other,Other,,0.7340077200966837,True
8918,"At my work, an electronic engineer has migrated into embedded software.",electronic engineer,embedded software,"Instrument-Agency(e2,e1)","Entity-Destination(e1,e2)",,0.7790443193137223,False
8919,A brief discussion of the rice market is presented in the appendix.,discussion,appendix,"Message-Topic(e2,e1)","Component-Whole(e1,e2)",,0.7238466137784738,False
8920,Roni Music is a software company with an emphasis on powerful music software.,software,company,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9341541719646543,True
8921,"First you feel the fire of vodka, but sweetish and then the blackberry syrup neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua.",blackberry,syrup,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9370702856087967,True
8922,Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.,film,maker,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9051085269992346,True
8923,"I kept it in a pocket in my trousers and, day after day, used it more frequently, and with more pleasure.",pocket,trousers,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9676030511755984,True
8924,"In 616, the first Buddhist stone scripture tablet was made at the temple by a monk named Jingwan.",tablet,monk,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9747343715432272,True
8925,"The president of the corporation, by virtue of his office, presides as chairman of the meeting.",president,corporation,Other,Other,,0.506394772038656,True
8926,The covered Clamp style handles hold mop firmly between the jaws of the mop handle.,jaws,handle,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9832996212930639,True
8927,"The founder of a growing advertising agency is happy to see his business flourish, but is left wondering what his role is now that others have taken over.",founder,agency,"Product-Producer(e2,e1)",Other,,0.5529273104248844,False
8928,I bought him his meds and cut his foot nails first before we headed to the hospital.,foot,nails,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.8963617807358,True
8929,"The lure is a treat that is held in the owners hand, and the ferret lifts its paw to try to get to the treat.",ferret,paw,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9751134626689151,True
8930,"At this moment, a certain amount of chlorine gas was placed inside a cylinder with a movable piston at one end.",amount,cylinder,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9671158635491226,True
8931,"While playing the labyrinth game through the television, I thought of a few ideas that I wanted to test out.",game,television,Other,Other,,0.8786538748858889,True
8932,"The plug of the valve shown in Figure 3-50 is fitted for this purpose with a packing sleeve, which is tightened against the seat by a follower nut.",plug,valve,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9843431355456318,True
8933,My baby sister was lying asleep in a cradle next to my mom's bed.,sister,cradle,Other,"Content-Container(e1,e2)",,0.9731380279066109,False
8934,"So they mate with boars every year and give birth to a litter, no, a farrow of piglets.",farrow,piglets,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9838712199819425,True
8935,"In the footwear department of the store, socks and other accessories needed to be displayed in an area close to the shoes, boots and sandals, yet also be unobtrusive.",department,store,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9839038580679518,True
8936,Several major manufacturers of chain saws claim to have invented the first chain saw and all their claims point to the 1920s.,chain,saws,"Component-Whole(e1,e2)","Instrument-Agency(e2,e1)",,0.6376093665304687,False
