text,text_with_markers,true_label,predicted_label,confidence
The shrinkage debate suddenly gained prominence last month with a blunt comment by the acting mayor.,The shrinkage debate suddenly gained prominence last month with a blunt [E1]comment[/E1] by the acting [E2]mayor[/E2].,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9560572962764029
"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.","The drone [E1]strike[/E1] that resulted in the [E2]death[/E2] of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9757265515737863
Nido Petroleum hires rig for drilling.,Nido Petroleum hires [E1]rig[/E1] for [E2]drilling[/E2].,Other,Other,0.9887746307196301
It is the final album completed by the singer and released in her lifetime.,It is the final [E1]album[/E1] completed by the [E2]singer[/E2] and released in her lifetime.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.971119434527849
The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.,The idea of Roman expansion into North Africa started with the [E1]fear[/E1] and jealousy caused by the great economic [E2]power[/E2] of Carthage.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9854013672143785
I realized then that the jam of trucks at the gate probably belonged to his young charges.,I realized then that the [E1]jam[/E1] of [E2]trucks[/E2] at the gate probably belonged to his young charges.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9867650167059769
"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth.","[E1]Tides[/E1] are caused by the [E2]gravitational pull[/E2] of the moon and sun, and the rotation of the Earth.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9842773894135801
The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.,The dramatic [E1]streaks[/E1] we see in the sky are caused by [E2]particles[/E2] that incinerate before they hit the ground.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.983155241535298
Animations are exported to the new Adobe version.,[E1]Animations[/E1] are exported to the new Adobe [E2]version[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878731356811501
The dust from the extinguishers set off the alarm.,The [E1]dust[/E1] from the extinguishers set off the [E2]alarm[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9593576060657664
The small photoreceptors of the retina (the inner surface at the back of the eye) sense light and transmit impulses to the optic nerve.,The small [E1]photoreceptors[/E1] of the [E2]retina[/E2] (the inner surface at the back of the eye) sense light and transmit impulses to the optic nerve.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9802604401894977
The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.,The drug has a low half-life that makes it ideal for killing of the susceptible [E1]bacteria[/E1] responsible for sleeping [E2]sickness[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.950718182901087
Three types of gesture features have been introduced in previous sections.,Three [E1]types[/E1] of gesture features have been introduced in previous [E2]sections[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9607689665387815
She indicated to the deputy sheriff that a gun was in a box in her bedroom.,She indicated to the deputy sheriff that a [E1]gun[/E1] was in a [E2]box[/E2] in her bedroom.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9785720895348533
"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back.","The [E1]pain[/E1] from an ulcer is usually more severe than pain from [E2]indigestion[/E2], often gnawing in nature, it sometimes goes through to the back.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9861485779482153
"Technically an adjective, the word is derived from a noun meaning ""force,"" ""power,"" or ""cause.""","Technically an adjective, the [E1]word[/E1] is derived from a [E2]noun[/E2] meaning ""force,"" ""power,"" or ""cause.""","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9812499263972807
The cells migrated into the inflammatory tissues.,The [E1]cells[/E1] migrated into the inflammatory [E2]tissues[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9877273385197722
"This is a typical barnyard scene, showing the farmer feeding a drove of hogs.","This is a typical barnyard scene, showing the farmer feeding a [E1]drove[/E1] of [E2]hogs[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9863066810985348
"Borrowers fall into financial troubles, but lenders have several ways to help.","[E1]Borrowers[/E1] fall into financial [E2]troubles[/E2], but lenders have several ways to help.",Other,Other,0.9849888076140105
The kids get great joy from eating the tomatoes right off the vine.,The kids get great [E1]joy[/E1] from [E2]eating[/E2] the tomatoes right off the vine.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9835104700360531
Three men spent the afternoon inside a record store listening to an obscure band.,Three [E1]men[/E1] spent the afternoon inside a record [E2]store[/E2] listening to an obscure band.,Other,Other,0.9632805413105165
The farmer ploughed the fields with this 2-piece farm tractor.,The [E1]farmer[/E1] ploughed the fields with this 2-piece farm [E2]tractor[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9805550969728323
"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world.","[E1]Stroke[/E1] is one of the leading causes of [E2]death[/E2], long-term disability, and hospital admission in the industrialized world.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9776312901532876
The newsletter is published once a fortnight to keep families informed on school happenings.,The [E1]newsletter[/E1] is published once a fortnight to keep families informed on school [E2]happenings[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9838312507253336
The management of the firm needs information on condition in the market and price elasticity of demand.,The [E1]management[/E1] of the [E2]firm[/E2] needs information on condition in the market and price elasticity of demand.,Other,Other,0.978686059602484
"The opium poppy, Papaver somniferum, is the source of the narcotic analgesics codeine and morphine, which accumulate in specialized internal secretory cells.","The opium [E1]poppy[/E1], Papaver somniferum, is the source of the narcotic analgesics [E2]codeine[/E2] and morphine, which accumulate in specialized internal secretory cells.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9538947490614936
In March 1995 the defendant swore an affidavit in which he referred to sales of parts of the farm land and an offer for the Wareham property.,In March 1995 the [E1]defendant[/E1] swore an [E2]affidavit[/E2] in which he referred to sales of parts of the farm land and an offer for the Wareham property.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9734286246751316
The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.,The worst [E1]pain[/E1] of all was caused by the [E2]torment[/E2] to her head which was like the pain of thorns pressing into her.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9863398691383496
"Overall, discomfort from braces is typically short in duration and easily managed.","Overall, [E1]discomfort[/E1] from [E2]braces[/E2] is typically short in duration and easily managed.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9805113886380473
The playwright creates tension using many stage directions.,The [E1]playwright[/E1] creates tension using many stage [E2]directions[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9776577253687703
"Everything from flour to coffee beans to spices were neatly labelled in cannisters and, through a viewing window, a young girl poured flour into hessian sacks.","Everything from [E1]flour[/E1] to coffee beans to spices were neatly labelled in cannisters and, through a viewing window, a young girl poured flour into hessian [E2]sacks[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9876876008905923
The lead locomotive of the train had a video camera that recorded the view in front of the train.,The lead [E1]locomotive[/E1] of the [E2]train[/E2] had a video camera that recorded the view in front of the train.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9762898287732606
His body was in a suitcase which had been dumped in a duck pond.,His [E1]body[/E1] was in a [E2]suitcase[/E2] which had been dumped in a duck pond.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9779937618310727
Paul Bunyan's parents took the boy and put him in a cradle out in the ocean.,Paul Bunyan's parents took the [E1]boy[/E1] and put him in a [E2]cradle[/E2] out in the ocean.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9594581467240089
"A major product of the factory was decorative quarry glass which was mass-produced by moulding and printing, rather than hand-cutting and painting.","A major product of the [E1]factory[/E1] was decorative quarry [E2]glass[/E2] which was mass-produced by moulding and printing, rather than hand-cutting and painting.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9677536193807502
A property developer has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland.,A [E1]property[/E1] [E2]developer[/E2] has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.954470426933994
"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur.","The [E1]distraction[/E1] caused by the students, coupled with limited vision down the track, caused the [E2]incident[/E2] to occur.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9568381022156817
"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.","Four of the [E1]entrapments[/E1] resulted in [E2]suffocation[/E2]: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9781673622400603
Pork Farms is to close its Bowyers pork pie factory in Trowbridge by April 2008 with the loss of 400 jobs.,Pork Farms is to close its Bowyers pork [E1]pie[/E1] [E2]factory[/E2] in Trowbridge by April 2008 with the loss of 400 jobs.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9650212173963307
Storms and earthquakes lead to the second-highest losses in insurance history.,[E1]Storms[/E1] and earthquakes lead to the second-highest [E2]losses[/E2] in insurance history.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9777258141335688
"However, there are many universal humanitarian laws applying to war.","However, there are many universal humanitarian [E1]laws[/E1] applying to [E2]war[/E2].","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9820519472049708
"Rather than call a mobile mechanic, the drivers fixed the hole with a toothpick.","Rather than call a mobile mechanic, the [E1]drivers[/E1] fixed the hole with a [E2]toothpick[/E2].","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9812013024740095
The base in which it sits hides the damage which occurred when the cross was removed from its initial site on the Long Tan battlefield.,The base in which it sits hides the damage which occurred when the [E1]cross[/E1] was removed from its initial [E2]site[/E2] on the Long Tan battlefield.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9834190200779549
