text,text_with_markers,true_label,predicted_label,confidence
I have a strawberry tea addiction.,I have a [E1]strawberry[/E1] [E2]tea[/E2] addiction.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9701484933522694
A bird has flown into the building and is flying around the atrium.,A [E1]bird[/E1] has flown into the [E2]building[/E2] and is flying around the atrium.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987696603836941
I forgot to shut the bathroom door before showering and the steam set off the smoke alarm on the wall between the bathroom and my bedroom.,I forgot to shut the bathroom door before showering and the [E1]steam[/E1] set off the smoke [E2]alarm[/E2] on the wall between the bathroom and my bedroom.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9778683081939367
The prosecutors carried guns into the court room.,The prosecutors carried [E1]guns[/E1] into the [E2]court room[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9871938512956028
"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness.","Short-term side effects are uncommon, but include [E1]headache[/E1] from [E2]eyestrain[/E2], nausea, agitation or nervousness.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9847143289200168
La Nicchia's lemon marmalade is a sublime addition to any vinaigrette or fish marinade.,La Nicchia's [E1]lemon[/E1] [E2]marmalade[/E2] is a sublime addition to any vinaigrette or fish marinade.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9705202684989859
The backside of the haft of the Gebel el Arak knife is decorated with the images of a number of of a number of animals presided over by an old man in Mesopotamian dress.,The backside of the [E1]haft[/E1] of the Gebel el Arak [E2]knife[/E2] is decorated with the images of a number of of a number of animals presided over by an old man in Mesopotamian dress.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9836510533826681
The opposing party hid the anvil with a view to important consequences.,The opposing [E1]party[/E1] hid the anvil with a [E2]view[/E2] to important consequences.,Other,Other,0.9889322826917769
The user-friendly control device is mounted on the handgrip of the wheelchair.,The user-friendly control device is mounted on the [E1]handgrip[/E1] of the [E2]wheelchair[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9852171422186611
The steep slopes of the rooftop's hills draw cool air into the open piazza at the center of the building.,The steep slopes of the rooftop's hills draw cool air into the open [E1]piazza[/E1] at the center of the [E2]building[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9807981967695063
He learned how cartographic evidence refutes the authenticity of the Vinland Map and from where the map's maker have drawn inspiration.,He learned how cartographic evidence refutes the authenticity of the Vinland Map and from where the [E1]map[/E1]'s [E2]maker[/E2] have drawn inspiration.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9745706964381138
A social ride departs from the Cleveland library and heads for Carbrook where it Splits into 2 groups.,A social [E1]ride[/E1] departs from the Cleveland [E2]library[/E2] and heads for Carbrook where it Splits into 2 groups.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.984921176305888
Public brand products were donated to charities.,Public brand [E1]products[/E1] were donated to [E2]charities[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9856254531041418
"The vibration caused by a heavy goods train on the Metropolitan Railway, which runs under the Exhibition premises, had shaken the figure off its balance.","The [E1]vibration[/E1] caused by a heavy goods [E2]train[/E2] on the Metropolitan Railway, which runs under the Exhibition premises, had shaken the figure off its balance.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9848099061059139
"That song immediately segues into the maniacal ""Red & Purple"", a bewilderingly worded love song accompanied by a toy piano and fuzzy bass.","That [E1]song[/E1] immediately segues into the maniacal ""Red & Purple"", a bewilderingly worded love song accompanied by a toy [E2]piano[/E2] and fuzzy bass.",Other,Other,0.9650288809533729
The instructor gave extra credit to an outstanding student.,The instructor gave [E1]extra credit[/E1] to an outstanding [E2]student[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.984768388549425
I used these techniques to stretch my ear lobes to accept 6 gauge earrings.,I used these techniques to stretch my [E1]ear[/E1] [E2]lobes[/E2] to accept 6 gauge earrings.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9631304275295631
"After facing the hopelessness of the future, the poet sank into despair.","After facing the hopelessness of the future, the [E1]poet[/E1] sank into [E2]despair[/E2].",Other,Other,0.9873525770590251
The controlled environment facility is for growth of experimental material only.,The controlled environment [E1]facility[/E1] is for [E2]growth[/E2] of experimental material only.,Other,Other,0.9877002273379314
"The bomb was hidden in a handcart near the Mar Toma Church, also known as Church of St. Thomas, in the city of Mosul.","The [E1]bomb[/E1] was hidden in a [E2]handcart[/E2] near the Mar Toma Church, also known as Church of St. Thomas, in the city of Mosul.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.983259892351706
"While Calvin is able to get the diamond, he's nearly caught by the police while making his getaway, and stashes the jewel in a bag carried by a passerby.","While Calvin is able to get the diamond, he's nearly caught by the police while making his getaway, and stashes the [E1]jewel[/E1] in a [E2]bag[/E2] carried by a passerby.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9624340089574649
Lina's incredible story was documented in contemporaneous reports by Edmundo Escomel.,Lina's incredible [E1]story[/E1] was documented in contemporaneous [E2]reports[/E2] by Edmundo Escomel.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9510909507312311
He inserted a needle into the tattoo machine.,He inserted a [E1]needle[/E1] into the tattoo [E2]machine[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9869302260904625
"Major disasters like cyclone, floods and the storm surges, drought are caused by climate change.","Major disasters like [E1]cyclone[/E1], floods and the storm surges, drought are caused by [E2]climate change[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846288541084578
The intestines and appendix are part of the gastrointestinal system.,The [E1]intestines[/E1] and appendix are part of the [E2]gastrointestinal system[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9820510331362509
A man in a mechanic's jumpsuit took the elevator to the eighteenth floor and shook hands with a smiling agent.,A [E1]man[/E1] in a mechanic's jumpsuit took the [E2]elevator[/E2] to the eighteenth floor and shook hands with a smiling agent.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9608359217182503
I judged the book by the cover.,I judged the [E1]book[/E1] by the [E2]cover[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.955904797760753
Construction industry's worth is invested into construction plant and equipment.,Construction industry's [E1]worth[/E1] is invested into construction [E2]plant[/E2] and equipment.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.98475414881925
Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession.,Scientists are in the midst of an ongoing [E1]debate[/E1] about the relative [E2]value[/E2] of openness and collaboration in their profession.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.985768568239178
The heated gas caused a pyrolysis on the lower part of oil shale and produced shale oil and oil shale gas are escaped from the retort through exhaust pipe.,The heated [E1]gas[/E1] caused a [E2]pyrolysis[/E2] on the lower part of oil shale and produced shale oil and oil shale gas are escaped from the retort through exhaust pipe.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9824271151665322
"For safety reasons, he loads and unloads his bike from the curbside of the bus.","For safety reasons, he loads and unloads his bike from the [E1]curbside[/E1] of the [E2]bus[/E2].","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.980112353633166
"Some of you remember the story of William Kamkwamba, the boy who at 14 built a 12-watt windmill from improvised materials for his famine-stricken home in Africa.","Some of you remember the story of William Kamkwamba, the [E1]boy[/E1] who at 14 built a 12-watt [E2]windmill[/E2] from improvised materials for his famine-stricken home in Africa.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9799364665863136
"""Suzy"" probably refers to the artist's assistant, Suzanne Miller.","""Suzy"" probably refers to the [E1]artist[/E1]'s [E2]assistant[/E2], Suzanne Miller.",Other,Other,0.9596805833492852
The spotter sweeps the surrounding countryside with a powerful hand-held lamp with a tightly focused beam.,The [E1]spotter[/E1] sweeps the surrounding countryside with a powerful hand-held [E2]lamp[/E2] with a tightly focused beam.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9791650336973781
"The years of the first postwar five-year plan saw a vigorous rise in the factory's output of equipment for the chemical, metallurgical, coal and petroleum industries.","The years of the first postwar five-year plan saw a vigorous rise in the [E1]factory[/E1]'s output of [E2]equipment[/E2] for the chemical, metallurgical, coal and petroleum industries.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9806424780027011
"This acoustic instrumental (which has always been one of my favorites), makes an abrupt departure from the band's signature and dark-sounding metal riffs.","This acoustic [E1]instrumental[/E1] (which has always been one of my favorites), makes an abrupt departure from the band's [E2]signature[/E2] and dark-sounding metal riffs.",Other,Other,0.9812993576293377
He testified that cause of death was massive bleeding into the blood sac of the heart caused by a stab wound on the left chest.,He testified that cause of [E1]death[/E1] was massive bleeding into the blood sac of the heart caused by a stab [E2]wound[/E2] on the left chest.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9848294977551841
This is a small glass bottle with iodine crystals in it.,This is a small glass [E1]bottle[/E1] with [E2]iodine crystals[/E2] in it.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9728588166288207
The influx caused a further drain on the country's already scanty resources.,The [E1]influx[/E1] caused a further [E2]drain[/E2] on the country's already scanty resources.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9830098816249473
The patient experiences displaced emotional and financial deprivation as well as anger after the divorce.,The patient experiences displaced emotional and financial [E1]deprivation[/E1] as well as anger after the [E2]divorce[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9837614093704767
"It was Sean who first spun the cylinder of the revolver, put the eight-inch barrel to his head and pulled the trigger.","It was Sean who first spun the [E1]cylinder[/E1] of the [E2]revolver[/E2], put the eight-inch barrel to his head and pulled the trigger.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9835351461469531
