id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
8852,"The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.","The [E1]sand[/E1] in the [E2]hourglass[/E2] solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.","Content-Container(e1,e2)",Content-Container,sand,hourglass,4,50
8853,The name Mirumo was derived from a cartoon series.,The [E1]name[/E1] Mirumo was derived from a cartoon [E2]series[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,name,series,8,10
8854,"Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter.","Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the [E1]belt[/E1] of [E2]asteroids[/E2] between Mars and Jupiter.","Member-Collection(e2,e1)",Member-Collection,belt,asteroids,13,30
8855,A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,A really enjoyable drinking [E1]experience[/E1] ensued from this red [E2]blend[/E2] from this boutique winery from the Cowra area of Central Western NSW.,"Cause-Effect(e2,e1)",Cause-Effect,experience,blend,1,23
8856,The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.,The [E1]chabazite[/E1] was contained in a [E2]multiple U-tube[/E2] and was first thoroughly outgassed at 550' in a good vacuum.,"Content-Container(e1,e2)",Content-Container,chabazite,multiple U-tube,4,23
8857,"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.","The [E1]spill[/E1] was caused by the Iraqi fuel [E2]tanker[/E2] Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.","Cause-Effect(e2,e1)",Cause-Effect,spill,tanker,1,39
8858,Use outdoor where sunlight and glare cause eye strain and fatigue.,Use outdoor where [E1]sunlight[/E1] and glare cause eye strain and [E2]fatigue[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,sunlight,fatigue,0,12
8859,"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.","Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the [E1]damage[/E1] was caused by the [E2]collision[/E2] and the car had been in perfect condition.","Cause-Effect(e2,e1)",Cause-Effect,damage,collision,1,36
8860,Such interventions placed the general in a role that many within the profession considered inappropriate.,Such interventions placed the [E1]general[/E1] in a [E2]role[/E2] that many within the profession considered inappropriate.,Other,Other,general,role,16,16
8861,"Typically, statutes declare policy.","Typically, [E1]statutes[/E1] declare [E2]policy[/E2].","Message-Topic(e1,e2)",Message-Topic,statutes,policy,14,6
8862,I removed the chemical disposes into the designated area only.,I removed the chemical [E1]disposes[/E1] into the designated [E2]area[/E2] only.,"Entity-Destination(e1,e2)",Entity-Destination,disposes,area,6,11
8863,"As a result, the brain is depleted of dopamine, which causes the severe depression after the cocaine has dissipated.","As a result, the brain is depleted of [E1]dopamine[/E1], which causes the severe [E2]depression[/E2] after the cocaine has dissipated.",Other,Other,dopamine,depression,16,22
8864,"The kingdom comprises four topographical and climatic areas, which vary from 400 to 1800 metres above sea level.","The [E1]kingdom[/E1] comprises four topographical and climatic [E2]areas[/E2], which vary from 400 to 1800 metres above sea level.","Component-Whole(e2,e1)",Component-Whole,kingdom,areas,3,20
8865,First we measured from the railing of the bridge to the surface of the stream.,First we measured from the [E1]railing[/E1] of the [E2]bridge[/E2] to the surface of the stream.,"Component-Whole(e1,e2)",Component-Whole,railing,bridge,2,16
8866,"A referee, or on-ice official, is responsible for enforcing the rules during a game.","A [E1]referee[/E1], or on-ice official, is responsible for enforcing the rules during a [E2]game[/E2].",Other,Other,referee,game,16,19
8867,The squatters have moved into the building.,The [E1]squatters[/E1] have moved into the [E2]building[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,squatters,building,6,8
8868,As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.,As of 2010 the [E1]farm[/E1] has two large [E2]greenhouses[/E2] and one field tunnel and cultivates about 6 acres of vegetables.,"Component-Whole(e2,e1)",Component-Whole,farm,greenhouses,3,21
8869,"Although the clauses were invented by the framers to serve common values, there is some tension between the two.","Although the [E1]clauses[/E1] were invented by the [E2]framers[/E2] to serve common values, there is some tension between the two.","Product-Producer(e1,e2)",Product-Producer,clauses,framers,17,21
8870,"The researchers placed the compound in a tube, which then was put inside a magnet.","The researchers placed the [E1]compound[/E1] in a [E2]tube[/E2], which then was put inside a magnet.","Entity-Destination(e1,e2)",Entity-Destination,compound,tube,6,17
8871,"The opening issues, mostly written and guest-edited by the coterie of contributing editors, seem infused with the same spirit.","The opening issues, mostly written and guest-edited by the [E1]coterie[/E1] of contributing [E2]editors[/E2], seem infused with the same spirit.","Member-Collection(e2,e1)",Member-Collection,coterie,editors,13,24
8872,Utilizing concrete plank floor/ceiling construction benefits the builder.,Utilizing concrete plank floor/ceiling [E1]construction[/E1] benefits the [E2]builder[/E2].,"Instrument-Agency(e1,e2)",Instrument-Agency,construction,builder,10,11
8873,"The muscles at the back of the leg, by connection with the achilles tendon raise the heel.","The [E1]muscles[/E1] at the back of the [E2]leg[/E2], by connection with the achilles tendon raise the heel.","Component-Whole(e1,e2)",Component-Whole,muscles,leg,2,19
8874,A project to regulate the standard of private rental properties in Dumfries and Galloway looks set to close.,A [E1]project[/E1] to regulate the [E2]standard[/E2] of private rental properties in Dumfries and Galloway looks set to close.,Other,Other,project,standard,16,19
8875,These wind turbines generate electricity from naturally occurring wind.,These wind [E1]turbines[/E1] generate [E2]electricity[/E2] from naturally occurring wind.,"Cause-Effect(e1,e2)",Cause-Effect,turbines,electricity,0,10
8876,"In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes.","In the 2006 Robin Hood series, Robin at one point is lowered into a [E1]pit[/E1] of poisonous [E2]snakes[/E2].",Other,Other,pit,snakes,16,20
8877,A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,A Suffolk ram was removed from the [E2]flock[/E2] and test mated to unrelated Suffolk [E1]ewes[/E1] in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,"Member-Collection(e1,e2)",Member-Collection,ewes,flock,12,35
8878,The X-Men battle Sentinels in this new clip from the animated series.,The X-Men battle Sentinels in this new [E1]clip[/E1] from the animated [E2]series[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,clip,series,8,15
8879,"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.","Aware of the [E1]suffering[/E1] caused by [E2]exploitation[/E2], social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.","Cause-Effect(e2,e1)",Cause-Effect,suffering,exploitation,1,43
8880,He then maps the development of Anglo-American formalism from Modernist literature to the American and British academies.,He then maps the development of Anglo-American [E1]formalism[/E1] from Modernist [E2]literature[/E2] to the American and British academies.,"Entity-Origin(e1,e2)",Entity-Origin,formalism,literature,8,20
8881,Her decomposed body was found in a drum in a Lake Elsinore field.,Her decomposed [E1]body[/E1] was found in a [E2]drum[/E2] in a Lake Elsinore field.,"Content-Container(e1,e2)",Content-Container,body,drum,4,14
8882,I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,I have also had some aged [E1]maize[/E1] [E2]spirits[/E2] that they use for flavoring in their blends that tasted quite a bit like bourbon.,"Entity-Origin(e2,e1)",Entity-Origin,maize,spirits,9,24
8883,"My neighbour has erected a fence and it has been built on our land, not on the boundary.","My [E1]neighbour[/E1] has erected a [E2]fence[/E2] and it has been built on our land, not on the boundary.","Product-Producer(e2,e1)",Product-Producer,neighbour,fence,18,20
8884,The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,The [E2]magnet[/E2]ic [E1]mechanism[/E1] is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,"Component-Whole(e2,e1)",Component-Whole,mechanism,magnet,3,29
8885,Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.,Witness the gangs in Los Angeles who stopped killing one another for a time after the [E1]riots[/E1] triggered by the Rodney King bashing [E2]verdict[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,riots,verdict,1,25
8886,The addition of disintegrants could further accelerate the drug release from the tablet.,The addition of disintegrants could further accelerate the [E1]drug[/E1] release from the [E2]tablet[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,drug,tablet,8,14
8887,The results have been documented in two films.,The [E1]results[/E1] have been documented in two [E2]films[/E2].,"Message-Topic(e2,e1)",Message-Topic,results,films,15,9
8888,Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.,Three friends are forced to question what keeps them together after a [E1]quarrel[/E1] over the [E2]purchase[/E2] of a work of art.,Other,Other,quarrel,purchase,16,22
