id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
8886,The addition of disintegrants could further accelerate the <e1>drug</e1> release from the <e2>tablet</e2>.,The addition of disintegrants could further accelerate the drug release from the tablet.,drug,tablet,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8887,The <e1>results</e1> have been documented in two <e2>films</e2>.,The results have been documented in two films.,results,films,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",
8888,Three friends are forced to question what keeps them together after a <e1>quarrel</e1> over the <e2>purchase</e2> of a work of art.,Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.,quarrel,purchase,Other,Other,none,violates (b)
8889,"From banishing <e1>cold</e1> and flu <e2>germs</e2> to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.","From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.",cold,germs,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8890,Many <e1>neologisms</e1> have come from popular <e2>literature</e2> and tend to appear in different forms.,Many neologisms have come from popular literature and tend to appear in different forms.,neologisms,literature,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8891,The two-year-old's <e1>body</e1> was in a <e2>suitcase</e2> found floating in a pond by local children.,The two-year-old's body was in a suitcase found floating in a pond by local children.,body,suitcase,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8892,"This <e1>program</e1> was developed based on research, best practices, several parenting programs, and the personal experiences of the <e2>author</e2>, who is a minister.","This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.",program,author,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8893,"Our horses soon get used to it, the only things they really don't seem to like are the <e1>helicopters</e1> with <e2>rotors</e2> front and back.","Our horses soon get used to it, the only things they really don't seem to like are the helicopters with rotors front and back.",helicopters,rotors,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8894,<e1>Responses</e1> were obtained from 310 <e2>presidents</e2> provosts and 1293 deans.,Responses were obtained from 310 presidents provosts and 1293 deans.,Responses,presidents,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8895,"A publicly shared Web 2.0 <e1>story</e1>, created by <e2>students</e2> for a class, afterward becomes something that other students can explore.","A publicly shared Web 2.0 story, created by students for a class, afterward becomes something that other students can explore.",story,students,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8896,"The outer <e1>bark</e1> composed of dead <e2>phloem</e2> alternating with bands of cork is called, technically, rhytidome.","The outer bark composed of dead phloem alternating with bands of cork is called, technically, rhytidome.",bark,phloem,Other,Other,none,phloem is a material rather than a part
8897,"Insects that harm trees are often prey for a <e1>descent</e1> of <e2>woodpeckers</e2>, which, in turn benefits the birds that nest in the saved tree.","Insects that harm trees are often prey for a descent of woodpeckers, which, in turn benefits the birds that nest in the saved tree.",descent,woodpeckers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8898,The <e1>setup</e1> was put inside a <e2>chimney</e2> in order to enhance the natural convection cooling.,The setup was put inside a chimney in order to enhance the natural convection cooling.,setup,chimney,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2","because of ""put"" (ii) is violated"
8899,<e1>Strawberry</e1> <e2>jam</e2> is made to be shared and people love it when you do.,Strawberry jam is made to be shared and people love it when you do.,Strawberry,jam,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8900,"The <e1>bulletin</e1> informed key persons and opinion leaders about the <e2>project</e2>, its background, objectives, activities, and results.","The bulletin informed key persons and opinion leaders about the project, its background, objectives, activities, and results.",bulletin,project,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8901,The <e1>book</e1> introduces modern <e2>geographical theory</e2> in an accessible format and reflects the changing nature of the subject.,The book introduces modern geographical theory in an accessible format and reflects the changing nature of the subject.,book,geographical theory,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8902,The Leftist student platform at LAU is newly born independent leftist <e1>league</e1> of various leftist <e2>movements</e2> and independents at the Lebanese American University.,The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University.,league,movements,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",... or movements.
8903,The bottles have leaked <e1>poison</e1> into the <e2>milk</e2>.,The bottles have leaked poison into the milk.,poison,milk,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8904,"Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by <e1>managers</e1> using <e2>spreadsheets</e2> which they program themselves.","Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.",managers,spreadsheets,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8905,A Western <e1>journalist</e1> took an assignment from his newspaper's <e2>office</e2> for visiting Pakistan and filing exclusive reports on the current nuclear issue.,A Western journalist took an assignment from his newspaper's office for visiting Pakistan and filing exclusive reports on the current nuclear issue.,journalist,office,Other,Other,none,
8906,An office is then modeled as a <e1>society</e1> of various interacting <e2>agents</e2> using their knowledge to complete the office goals cooperatively.,An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively.,society,agents,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8907,The <e1>valley</e1> is France's largest producer of sparkling <e2>wines</e2> outside of the Champagne region.,The valley is France's largest producer of sparkling wines outside of the Champagne region.,valley,wines,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",valley is not a producer
8908,Preliminary <e1>talks</e1> between the association and Nigel Worthington regarding a new <e2>contract</e2> took place last week and these talks are still ongoing.,Preliminary talks between the association and Nigel Worthington regarding a new contract took place last week and these talks are still ongoing.,talks,contract,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Talks are a message going back and forth...
8909,"Although some of the <e1>stories</e1> were based on <e2>historical truths</e2>, most were a weaving of Greek, Roman and Celtic myths.","Although some of the stories were based on historical truths, most were a weaving of Greek, Roman and Celtic myths.",stories,historical truths,Other,Other,none,based on -- not directly the topic
8910,However several <e1>problems</e1> were pointed out during the course of this feasibility <e2>study</e2>.,However several problems were pointed out during the course of this feasibility study.,problems,study,Other,Other,none,here study is an activity - violates (d)
8911,"The salary of a <e1>sergeant</e1> in the <e2>army</e2> for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.","The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.",sergeant,army,"Member-Collection(e1,e2)",Member-Collection,"e1,e2",
8912,The <e1>weather report</e1> informed me about the high wind <e2>storm conditions</e2> that was already in place.,The weather report informed me about the high wind storm conditions that was already in place.,weather report,storm conditions,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8913,One <e1>soldier</e1> was brutally frank in a <e2>message</e2> posted on a website last week.,One soldier was brutally frank in a message posted on a website last week.,soldier,message,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",
8914,Human <e1>growth</e1> <e2>hormone</e2> is described by some as the key to slowing the aging process.,Human growth hormone is described by some as the key to slowing the aging process.,growth,hormone,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8915,"The wind lifted the umbrella, tipped the table, smashed some of the <e1>umbrella</e1> <e2>ribs</e2>, and ripped about half the umbrella seams.","The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs, and ripped about half the umbrella seams.",umbrella,ribs,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8916,"In another two short sessions, the <e1>duo</e1> produced six or seven <e2>songs</e2>, two of which just didn't fit the mood of the album.","In another two short sessions, the duo produced six or seven songs, two of which just didn't fit the mood of the album.",duo,songs,"Product-Producer(e2,e1)",Product-Producer,"e2,e1","songs are a creative work (d) satisfied, (a) is also satisfied."
8917,"In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all <e1>terrorist</e1> <e2>organizations</e2> ""with a global reach"".","In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all terrorist organizations ""with a global reach"".",terrorist,organizations,Other,Other,none,"A kind of organization, and we have an adjective here."
8918,"At my work, an <e1>electronic engineer</e1> has migrated into <e2>embedded software</e2>.","At my work, an electronic engineer has migrated into embedded software.",electronic engineer,embedded software,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
