id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
8490,"The <e1>money</e1> was locked in a <e2>safe</e2> on the premises, but it was on a timelock and would not have opened until 9am.","The money was locked in a safe on the premises, but it was on a timelock and would not have opened until 9am.",money,safe,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example; modality and negation are outside,"['The', 'money', 'was', 'locked', 'in', 'a', 'safe', 'on', 'the', 'premises', ',', 'but', 'it', 'was', 'on', 'a', 'timelock', 'and', 'would', 'not', 'have', 'opened', 'until', '9', 'am', '.']","['the', 'money', 'be', 'lock', 'in', 'a', 'safe', 'on', 'the', 'premise', ',', 'but', 'it', 'be', 'on', 'a', 'timelock', 'and', 'would', 'not', 'have', 'open', 'until', '9', 'am', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'AUX', 'PART', 'AUX', 'VERB', 'ADP', 'NUM', 'ADV', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct', 'cc', 'nsubj', 'conj', 'prep', 'det', 'pobj', 'cc', 'aux', 'neg', 'aux', 'conj', 'prep', 'pobj', 'pobj', 'punct']","['was', 'locked', 'in', 'a']","['be', 'lock', 'in', 'a']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'prep', 'det']",money(nsubjpass) →locked(ROOT)→ safe(pobj),NOUN,nsubjpass,ADJ,pobj,26,4,1
8491,<e1>Students</e1> of Mozambique planted the first <e2>crops</e2>.,Students of Mozambique planted the first crops.,Students,crops,Other,Other,none,corps are not product,"['Students', 'of', 'Mozambique', 'planted', 'the', 'first', 'crops', '.']","['student', 'of', 'Mozambique', 'plant', 'the', 'first', 'crop', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['nsubj', 'prep', 'pobj', 'ROOT', 'det', 'amod', 'dobj', 'punct']","['of', 'Mozambique', 'planted', 'the', 'first']","['of', 'Mozambique', 'plant', 'the', 'first']","['ADP', 'PROPN', 'VERB', 'DET', 'ADJ']","['prep', 'pobj', 'ROOT', 'det', 'amod']",Students(nsubj) →planted(ROOT)→ crops(dobj),NOUN,nsubj,NOUN,dobj,8,5,1
8492,I realized then that the <e1>jam</e1> of <e2>trucks</e2> at the gate probably belonged to his young charges.,I realized then that the jam of trucks at the gate probably belonged to his young charges.,jam,trucks,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['I', 'realized', 'then', 'that', 'the', 'jam', 'of', 'trucks', 'at', 'the', 'gate', 'probably', 'belonged', 'to', 'his', 'young', 'charges', '.']","['I', 'realize', 'then', 'that', 'the', 'jam', 'of', 'truck', 'at', 'the', 'gate', 'probably', 'belong', 'to', 'his', 'young', 'charge', '.']","['PRON', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'advmod', 'mark', 'det', 'nsubj', 'prep', 'pobj', 'prep', 'det', 'pobj', 'advmod', 'ccomp', 'prep', 'poss', 'amod', 'pobj', 'punct']",['of'],['of'],['ADP'],['prep'],jam(nsubj) →realized(ROOT)→ trucks(pobj),NOUN,nsubj,NOUN,pobj,18,1,0
8493,"<e1>Tides</e1> are caused by the <e2>gravitational pull</e2> of the moon and sun, and the rotation of the Earth.","Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth.",Tides,gravitational pull,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['Tides', 'are', 'caused', 'by', 'the', 'gravitational', 'pull', 'of', 'the', 'moon', 'and', 'sun', ',', 'and', 'the', 'rotation', 'of', 'the', 'Earth', '.']","['tide', 'be', 'cause', 'by', 'the', 'gravitational', 'pull', 'of', 'the', 'moon', 'and', 'sun', ',', 'and', 'the', 'rotation', 'of', 'the', 'Earth', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nsubjpass', 'auxpass', 'ROOT', 'agent', 'det', 'amod', 'pobj', 'prep', 'det', 'pobj', 'cc', 'conj', 'punct', 'cc', 'det', 'conj', 'prep', 'det', 'pobj', 'punct']","['are', 'caused', 'by', 'the']","['be', 'cause', 'by', 'the']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'agent', 'det']",Tides(nsubjpass) →caused(ROOT)→ pull(pobj),NOUN,nsubjpass,NOUN,pobj,20,4,1
8494,The dramatic <e1>streaks</e1> we see in the sky are caused by <e2>particles</e2> that incinerate before they hit the ground.,The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.,streaks,particles,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'dramatic', 'streaks', 'we', 'see', 'in', 'the', 'sky', 'are', 'caused', 'by', 'particles', 'that', 'incinerate', 'before', 'they', 'hit', 'the', 'ground', '.']","['the', 'dramatic', 'streak', 'we', 'see', 'in', 'the', 'sky', 'be', 'cause', 'by', 'particle', 'that', 'incinerate', 'before', 'they', 'hit', 'the', 'ground', '.']","['DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubjpass', 'nsubj', 'relcl', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'agent', 'pobj', 'nsubj', 'relcl', 'mark', 'nsubj', 'advcl', 'det', 'dobj', 'punct']","['we', 'see', 'in', 'the', 'sky', 'are', 'caused', 'by']","['we', 'see', 'in', 'the', 'sky', 'be', 'cause', 'by']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP']","['nsubj', 'relcl', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'agent']",streaks(nsubjpass) →caused(ROOT)→ particles(pobj),NOUN,nsubjpass,NOUN,pobj,20,8,0
8495,<e1>Changes</e1> to the regulations have been discussed in cabinet <e2>sub-committee</e2>.,Changes to the regulations have been discussed in cabinet sub-committee.,Changes,sub-committee,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",Sub-committee is a discussion forum and thus can be a Message.,"['Changes', 'to', 'the', 'regulations', 'have', 'been', 'discussed', 'in', 'cabinet', 'sub', '-', 'committee', '.']","['change', 'to', 'the', 'regulation', 'have', 'be', 'discuss', 'in', 'cabinet', 'sub', '-', 'committee', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['nsubjpass', 'prep', 'det', 'pobj', 'aux', 'auxpass', 'ROOT', 'prep', 'compound', 'pobj', 'pobj', 'pobj', 'punct']","['to', 'the', 'regulations', 'have', 'been', 'discussed', 'in', 'cabinet']","['to', 'the', 'regulation', 'have', 'be', 'discuss', 'in', 'cabinet']","['ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN']","['prep', 'det', 'pobj', 'aux', 'auxpass', 'ROOT', 'prep', 'compound']",Changes(nsubjpass) →discussed(ROOT)→ sub(pobj),NOUN,nsubjpass,NOUN,pobj,13,8,0
8496,<e1>Animations</e1> are exported to the new Adobe <e2>version</e2>.,Animations are exported to the new Adobe version.,Animations,version,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",both are abstract - b.1 is satisfied,"['Animations', 'are', 'exported', 'to', 'the', 'new', 'Adobe', 'version', '.']","['animation', 'be', 'export', 'to', 'the', 'new', 'Adobe', 'version', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct']","['are', 'exported', 'to', 'the', 'new', 'Adobe']","['be', 'export', 'to', 'the', 'new', 'Adobe']","['AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN']","['auxpass', 'ROOT', 'prep', 'det', 'amod', 'compound']",Animations(nsubjpass) →exported(ROOT)→ version(pobj),NOUN,nsubjpass,NOUN,pobj,9,6,1
8497,He removed the recurring acid <e1>reflux</e1> in the <e2>mouth</e2>.,He removed the recurring acid reflux in the mouth.,reflux,mouth,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['He', 'removed', 'the', 'recurring', 'acid', 'reflux', 'in', 'the', 'mouth', '.']","['he', 'remove', 'the', 'recur', 'acid', 'reflux', 'in', 'the', 'mouth', '.']","['PRON', 'VERB', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'amod', 'compound', 'dobj', 'prep', 'det', 'pobj', 'punct']","['in', 'the']","['in', 'the']","['ADP', 'DET']","['prep', 'det']",reflux(dobj) →removed(ROOT)→ mouth(pobj),NOUN,dobj,NOUN,pobj,10,2,0
8498,The <e1>dust</e1> from the extinguishers set off the <e2>alarm</e2>.,The dust from the extinguishers set off the alarm.,dust,alarm,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['The', 'dust', 'from', 'the', 'extinguishers', 'set', 'off', 'the', 'alarm', '.']","['the', 'dust', 'from', 'the', 'extinguisher', 'set', 'off', 'the', 'alarm', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'ROOT', 'prt', 'det', 'dobj', 'punct']","['from', 'the', 'extinguishers', 'set', 'off', 'the']","['from', 'the', 'extinguisher', 'set', 'off', 'the']","['ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET']","['prep', 'det', 'pobj', 'ROOT', 'prt', 'det']",dust(nsubj) →set(ROOT)→ alarm(dobj),NOUN,nsubj,NOUN,dobj,10,6,0
8499,The small <e1>photoreceptors</e1> of the <e2>retina</e2> (the inner surface at the back of the eye) sense light and transmit impulses to the optic nerve.,The small photoreceptors of the retina (the inner surface at the back of the eye) sense light and transmit impulses to the optic nerve.,photoreceptors,retina,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'small', 'photoreceptors', 'of', 'the', 'retina', '(', 'the', 'inner', 'surface', 'at', 'the', 'back', 'of', 'the', 'eye', ')', 'sense', 'light', 'and', 'transmit', 'impulses', 'to', 'the', 'optic', 'nerve', '.']","['the', 'small', 'photoreceptor', 'of', 'the', 'retina', '(', 'the', 'inner', 'surface', 'at', 'the', 'back', 'of', 'the', 'eye', ')', 'sense', 'light', 'and', 'transmit', 'impulse', 'to', 'the', 'optic', 'nerve', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'prep', 'det', 'pobj', 'punct', 'det', 'amod', 'appos', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct', 'ROOT', 'dobj', 'cc', 'conj', 'dobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",photoreceptors(nsubj) →sense(ROOT)→ retina(pobj),NOUN,nsubj,PROPN,pobj,27,2,0
8500,The drug has a low half-life that makes it ideal for killing of the susceptible <e1>bacteria</e1> responsible for sleeping <e2>sickness</e2>.,The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.,bacteria,sickness,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['The', 'drug', 'has', 'a', 'low', 'half', '-', 'life', 'that', 'makes', 'it', 'ideal', 'for', 'killing', 'of', 'the', 'susceptible', 'bacteria', 'responsible', 'for', 'sleeping', 'sickness', '.']","['the', 'drug', 'have', 'a', 'low', 'half', '-', 'life', 'that', 'make', 'it', 'ideal', 'for', 'killing', 'of', 'the', 'susceptible', 'bacteria', 'responsible', 'for', 'sleep', 'sickness', '.']","['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'amod', 'amod', 'punct', 'dobj', 'nsubj', 'relcl', 'nsubj', 'ccomp', 'prep', 'pobj', 'prep', 'det', 'amod', 'pobj', 'amod', 'prep', 'compound', 'pobj', 'punct']","['responsible', 'for', 'sleeping']","['responsible', 'for', 'sleep']","['ADJ', 'ADP', 'VERB']","['amod', 'prep', 'compound']",bacteria(pobj) →has(ROOT)→ sickness(pobj),NOUN,pobj,NOUN,pobj,23,3,1
8501,Three <e1>types</e1> of gesture features have been introduced in previous <e2>sections</e2>.,Three types of gesture features have been introduced in previous sections.,types,sections,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",,"['Three', 'types', 'of', 'gesture', 'features', 'have', 'been', 'introduced', 'in', 'previous', 'sections', '.']","['three', 'type', 'of', 'gesture', 'feature', 'have', 'be', 'introduce', 'in', 'previous', 'section', '.']","['NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['nummod', 'nsubjpass', 'prep', 'compound', 'pobj', 'aux', 'auxpass', 'ROOT', 'prep', 'amod', 'pobj', 'punct']","['of', 'gesture', 'features', 'have', 'been', 'introduced', 'in', 'previous']","['of', 'gesture', 'feature', 'have', 'be', 'introduce', 'in', 'previous']","['ADP', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ']","['prep', 'compound', 'pobj', 'aux', 'auxpass', 'ROOT', 'prep', 'amod']",types(nsubjpass) →introduced(ROOT)→ sections(pobj),NOUN,nsubjpass,NOUN,pobj,12,8,1
8502,She indicated to the deputy sheriff that a <e1>gun</e1> was in a <e2>box</e2> in her bedroom.,She indicated to the deputy sheriff that a gun was in a box in her bedroom.,gun,box,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example,"['She', 'indicated', 'to', 'the', 'deputy', 'sheriff', 'that', 'a', 'gun', 'was', 'in', 'a', 'box', 'in', 'her', 'bedroom', '.']","['she', 'indicate', 'to', 'the', 'deputy', 'sheriff', 'that', 'a', 'gun', 'be', 'in', 'a', 'box', 'in', 'her', 'bedroom', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'mark', 'det', 'nsubj', 'ccomp', 'prep', 'det', 'pobj', 'prep', 'poss', 'pobj', 'punct']","['was', 'in', 'a']","['be', 'in', 'a']","['AUX', 'ADP', 'DET']","['ccomp', 'prep', 'det']",gun(nsubj) →indicated(ROOT)→ box(pobj),NOUN,nsubj,NOUN,pobj,17,3,0
8503,"The pain from an ulcer is usually more severe than <e1>pain</e1> from <e2>indigestion</e2>, often gnawing in nature, it sometimes goes through to the back.","The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back.",pain,indigestion,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'pain', 'from', 'an', 'ulcer', 'is', 'usually', 'more', 'severe', 'than', 'pain', 'from', 'indigestion', ',', 'often', 'gnawing', 'in', 'nature', ',', 'it', 'sometimes', 'goes', 'through', 'to', 'the', 'back', '.']","['the', 'pain', 'from', 'an', 'ulcer', 'be', 'usually', 'more', 'severe', 'than', 'pain', 'from', 'indigestion', ',', 'often', 'gnaw', 'in', 'nature', ',', 'it', 'sometimes', 'go', 'through', 'to', 'the', 'back', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'ccomp', 'advmod', 'advmod', 'acomp', 'prep', 'pobj', 'prep', 'pobj', 'punct', 'advmod', 'advcl', 'prep', 'pobj', 'punct', 'nsubj', 'advmod', 'ROOT', 'prt', 'prep', 'det', 'pobj', 'punct']","['from', 'an', 'ulcer', 'is', 'usually', 'more', 'severe', 'than', 'pain', 'from']","['from', 'an', 'ulcer', 'be', 'usually', 'more', 'severe', 'than', 'pain', 'from']","['ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP']","['prep', 'det', 'pobj', 'ccomp', 'advmod', 'advmod', 'acomp', 'prep', 'pobj', 'prep']",pain(nsubj) →is(ccomp)→ indigestion(pobj),NOUN,nsubj,NOUN,pobj,27,10,0
8504,"Technically an adjective, the <e1>word</e1> is derived from a <e2>noun</e2> meaning ""force,"" ""power,"" or ""cause.""","Technically an adjective, the word is derived from a noun meaning ""force,"" ""power,"" or ""cause.""",word,noun,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['Technically', 'an', 'adjective', ',', 'the', 'word', 'is', 'derived', 'from', 'a', 'noun', 'meaning', '""', 'force', ',', '""', '""', 'power', ',', '""', 'or', '""', 'cause', '.', '""']","['technically', 'an', 'adjective', ',', 'the', 'word', 'be', 'derive', 'from', 'a', 'noun', 'mean', '""', 'force', ',', '""', '""', 'power', ',', '""', 'or', '""', 'cause', '.', '""']","['ADV', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT']","['advmod', 'det', 'advcl', 'punct', 'det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'acl', 'punct', 'dobj', 'punct', 'punct', 'punct', 'appos', 'punct', 'punct', 'cc', 'punct', 'conj', 'punct', 'punct']","['is', 'derived', 'from', 'a']","['be', 'derive', 'from', 'a']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'prep', 'det']",word(nsubjpass) →derived(ROOT)→ noun(pobj),NOUN,nsubjpass,NOUN,pobj,25,4,0
8505,Well my husband was still in the shower and the <e1>remote</e1> was in the <e2>desk</e2> in the back room.,Well my husband was still in the shower and the remote was in the desk in the back room.,remote,desk,"Content-Container(e1,e2)",Content-Container,"e1,e2",this example is true if I understand correctly that the remote is not on the desk but somewhere inside it,"['Well', 'my', 'husband', 'was', 'still', 'in', 'the', 'shower', 'and', 'the', 'remote', 'was', 'in', 'the', 'desk', 'in', 'the', 'back', 'room', '.']","['well', 'my', 'husband', 'be', 'still', 'in', 'the', 'shower', 'and', 'the', 'remote', 'be', 'in', 'the', 'desk', 'in', 'the', 'back', 'room', '.']","['INTJ', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['intj', 'poss', 'nsubj', 'ROOT', 'advmod', 'prep', 'det', 'pobj', 'cc', 'det', 'nsubj', 'conj', 'prep', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['was', 'in', 'the']","['be', 'in', 'the']","['AUX', 'ADP', 'DET']","['conj', 'prep', 'det']",remote(nsubj) →was(ROOT)→ desk(pobj),NOUN,nsubj,NOUN,pobj,20,3,0
8506,The <e1>cells</e1> migrated into the inflammatory <e2>tissues</e2>.,The cells migrated into the inflammatory tissues.,cells,tissues,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'cells', 'migrated', 'into', 'the', 'inflammatory', 'tissues', '.']","['the', 'cell', 'migrate', 'into', 'the', 'inflammatory', 'tissue', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct']","['migrated', 'into', 'the', 'inflammatory']","['migrate', 'into', 'the', 'inflammatory']","['VERB', 'ADP', 'DET', 'ADJ']","['ROOT', 'prep', 'det', 'amod']",cells(nsubj) →migrated(ROOT)→ tissues(pobj),NOUN,nsubj,NOUN,pobj,8,4,0
8507,"This is a typical barnyard scene, showing the farmer feeding a <e1>drove</e1> of <e2>hogs</e2>.","This is a typical barnyard scene, showing the farmer feeding a drove of hogs.",drove,hogs,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['This', 'is', 'a', 'typical', 'barnyard', 'scene', ',', 'showing', 'the', 'farmer', 'feeding', 'a', 'drove', 'of', 'hogs', '.']","['this', 'be', 'a', 'typical', 'barnyard', 'scene', ',', 'show', 'the', 'farmer', 'feed', 'a', 'drove', 'of', 'hog', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'amod', 'compound', 'attr', 'punct', 'advcl', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'prep', 'pobj', 'punct']",['of'],['of'],['ADP'],['prep'],drove(dobj) →is(ROOT)→ hogs(pobj),NOUN,dobj,NOUN,pobj,16,1,0
8508,"<e1>Borrowers</e1> fall into financial <e2>troubles</e2>, but lenders have several ways to help.","Borrowers fall into financial troubles, but lenders have several ways to help.",Borrowers,troubles,Other,Other,none,violates b.1 and c.3,"['Borrowers', 'fall', 'into', 'financial', 'troubles', ',', 'but', 'lenders', 'have', 'several', 'ways', 'to', 'help', '.']","['borrower', 'fall', 'into', 'financial', 'trouble', ',', 'but', 'lender', 'have', 'several', 'way', 'to', 'help', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","['nsubj', 'ROOT', 'prep', 'amod', 'pobj', 'punct', 'cc', 'nsubj', 'conj', 'amod', 'dobj', 'aux', 'relcl', 'punct']","['fall', 'into', 'financial']","['fall', 'into', 'financial']","['VERB', 'ADP', 'ADJ']","['ROOT', 'prep', 'amod']",Borrowers(nsubj) →fall(ROOT)→ troubles(pobj),NOUN,nsubj,NOUN,pobj,14,3,0
8509,The kids get great <e1>joy</e1> from <e2>eating</e2> the tomatoes right off the vine.,The kids get great joy from eating the tomatoes right off the vine.,joy,eating,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'kids', 'get', 'great', 'joy', 'from', 'eating', 'the', 'tomatoes', 'right', 'off', 'the', 'vine', '.']","['the', 'kid', 'get', 'great', 'joy', 'from', 'eat', 'the', 'tomato', 'right', 'off', 'the', 'vine', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'amod', 'dobj', 'prep', 'pcomp', 'det', 'dobj', 'advmod', 'prep', 'det', 'pobj', 'punct']",['from'],['from'],['ADP'],['prep'],joy(dobj) →get(ROOT)→ eating(pcomp),NOUN,dobj,VERB,pcomp,14,1,0
