id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
5419,Jane works all day in the toy factory.,Jane works all day in the [E1]toy[/E1] [E2]factory[/E2].,"Product-Producer(e1,e2)",Product-Producer,toy,factory,17,9
4030,Raj driven to rage after reading about yet another weirdly spelled Web 2.0 company is struggling on TechCrunch.,Raj driven to [E1]rage[/E1] after [E2]reading[/E2] about yet another weirdly spelled Web 2.0 company is struggling on TechCrunch.,"Cause-Effect(e2,e1)",Cause-Effect,rage,reading,1,19
2342,The light combustibles are dropped in to a bunker as the combustible fuel for use in the steam boiler for generation of steam.,The light [E1]combustibles[/E1] are dropped in to a [E2]bunker[/E2] as the combustible fuel for use in the steam boiler for generation of steam.,"Entity-Destination(e1,e2)",Entity-Destination,combustibles,bunker,6,24
875,"The picture frame hangs on the wall in my living room, reminding me that I'm the only child of three to be born and live to my parents.","The [E1]picture[/E1] [E2]frame[/E2] hangs on the wall in my living room, reminding me that I'm the only child of three to be born and live to my parents.","Content-Container(e1,e2)",Content-Container,picture,frame,4,31
4079,"At the time of the incident the front tank was full of molasses, the middle two tanks were empty and the rear tank had just been emptied.","At the time of the incident the front [E1]tank[/E1] was full of [E2]molasses[/E2], the middle two tanks were empty and the rear tank had just been emptied.","Content-Container(e2,e1)",Content-Container,tank,molasses,5,29
5771,Coconut rice and potato stew was a Sunday lunch on a day when I wanted to spend as less time as possible in the kitchen.,Coconut rice and [E1]potato[/E1] [E2]stew[/E2] was a Sunday lunch on a day when I wanted to spend as less time as possible in the kitchen.,"Entity-Origin(e2,e1)",Entity-Origin,potato,stew,9,26
1763,The slaves were brought into the country against their will.,The [E1]slaves[/E1] were brought into the [E2]country[/E2] against their will.,"Entity-Destination(e1,e2)",Entity-Destination,slaves,country,6,11
7904,Bevan opens a case on the other side of the room and pulls out a flask that contains ale of the best sort.,Bevan opens a case on the other side of the room and pulls out a [E1]flask[/E1] that contains [E2]ale[/E2] of the best sort.,"Content-Container(e2,e1)",Content-Container,flask,ale,5,24
4446,The driver was ejected from his small car.,The [E1]driver[/E1] was ejected from his small [E2]car[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,driver,car,8,9
7366,This lamp causes serious skin burn and eye inflammation from shortwave ultraviolet radiation when outer envelope of the lamp is broken or punctured.,This lamp causes serious skin burn and eye [E1]inflammation[/E1] from shortwave ultraviolet [E2]radiation[/E2] when outer envelope of the lamp is broken or punctured.,"Cause-Effect(e2,e1)",Cause-Effect,inflammation,radiation,1,24
1660,"There are many theories and thoughts about the effects of the moon on people, animals, and the natural world.","There are many theories and [E1]thoughts[/E1] about the [E2]effects[/E2] of the moon on people, animals, and the natural world.","Message-Topic(e1,e2)",Message-Topic,thoughts,effects,14,22
1903,"Also on display are weapons made by inmates including a zip gun, shanks, two sawed-off shotguns, as well as other items such as masks and an alcohol still.","Also on display are weapons made by [E1]inmates[/E1] including a zip gun, shanks, two sawed-off [E2]shotguns[/E2], as well as other items such as masks and an alcohol still.","Product-Producer(e2,e1)",Product-Producer,inmates,shotguns,18,34
6986,The program featured clips from 1950's television and interviews with game show stars.,The program featured [E1]clips[/E1] from 1950's [E2]television[/E2] and interviews with game show stars.,"Entity-Origin(e1,e2)",Entity-Origin,clips,television,8,15
1512,"We find the candle light creates a special atmosphere not only for food, but ambiance for a relaxing convivial meal as well.","We find the [E1]candle[/E1] [E2]light[/E2] creates a special atmosphere not only for food, but ambiance for a relaxing convivial meal as well.","Cause-Effect(e1,e2)",Cause-Effect,candle,light,0,24
5598,A big thanks goes out to the expert craftsman who did such a good job building my sailing hat.,A big thanks goes out to the expert [E1]craftsman[/E1] who did such a good job building my sailing [E2]hat[/E2].,"Product-Producer(e2,e1)",Product-Producer,craftsman,hat,18,20
4476,"The focus of study is on psychological or mental mechanisms, also referred to as decision processes, information processes, or Darwinian algorithms.","The focus of [E1]study[/E1] is on psychological or mental [E2]mechanisms[/E2], also referred to as decision processes, information processes, or Darwinian algorithms.","Message-Topic(e1,e2)",Message-Topic,study,mechanisms,14,25
2819,The connector device comprises a plurality of host computer system expansion slots for coupling to the CPU bus of the host computer system.,The connector [E1]device[/E1] comprises a plurality of host computer system expansion [E2]slots[/E2] for coupling to the CPU bus of the host computer system.,"Component-Whole(e2,e1)",Component-Whole,device,slots,3,24
7127,"Their retreat was disorderly and confused and much like a flight, the Pallantines hanging on their flanks and rear and doing great damage from early dawn till evening.","Their retreat was disorderly and confused and much like a flight, the Pallantines hanging on their flanks and rear and doing great [E1]damage[/E1] from early [E2]dawn[/E2] till evening.",Other,Other,damage,dawn,16,30
4493,The second bodily privacy paper relates to violation of a person's bodily integrity.,The second bodily privacy [E1]paper[/E1] relates to [E2]violation[/E2] of a person's bodily integrity.,"Message-Topic(e1,e2)",Message-Topic,paper,violation,14,15
3129,"Lymphedema is an abnormal build-up of fluid that causes swelling, most often in the arms or legs.","[E1]Lymphedema[/E1] is an abnormal build-up of fluid that causes [E2]swelling[/E2], most often in the arms or legs.","Cause-Effect(e1,e2)",Cause-Effect,Lymphedema,swelling,0,21
4138,"I went with a few friends up to the sky pool bar area, proceeded to order a round of cocktail drinks and had to wait a considerable amount of time for them.","I went with a few friends up to the sky pool bar area, proceeded to order a [E1]round[/E1] of cocktail [E2]drinks[/E2] and had to wait a considerable amount of time for them.","Member-Collection(e2,e1)",Member-Collection,round,drinks,13,34
1477,"The film opened in America before Christmas, and the critics have given their verdict.","The film opened in America before Christmas, and the [E1]critics[/E1] have given their [E2]verdict[/E2].","Product-Producer(e2,e1)",Product-Producer,critics,verdict,18,16
7591,The clear spirit is distilled from fresh grain.,The clear [E1]spirit[/E1] is distilled from fresh [E2]grain[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,spirit,grain,8,9
1877,"Inside the car, keys were found in the ignition and Codario-Ferrino's license was discovered inside a purse on the passenger's seat.","Inside the car, [E1]keys[/E1] were found in the [E2]ignition[/E2] and Codario-Ferrino's license was discovered inside a purse on the passenger's seat.",Other,Other,keys,ignition,16,27
3948,There were two smiling and waving individuals hanging under the bun in a wicker basket equipped with the big Bunsen burner.,There were two smiling and waving individuals hanging under the [E1]bun[/E1] in a wicker [E2]basket[/E2] equipped with the big Bunsen burner.,Other,Other,bun,basket,16,22
2993,The genreal anesthetic cause unconsciousness and insensibility to paid and are used for major surgical procedures.,The genreal [E1]anesthetic[/E1] cause unconsciousness and [E2]insensibility[/E2] to paid and are used for major surgical procedures.,"Cause-Effect(e1,e2)",Cause-Effect,anesthetic,insensibility,0,17
3667,The family members also get great joy from dogs doing tricks and great for family activities.,The family members also get great [E1]joy[/E1] from [E2]dogs[/E2] doing tricks and great for family activities.,"Cause-Effect(e2,e1)",Cause-Effect,joy,dogs,1,17
3101,Several blocks of flats caught fire after the blaze spread from a building site in Sumner Road.,Several blocks of flats caught [E1]fire[/E1] after the [E2]blaze[/E2] spread from a building site in Sumner Road.,"Cause-Effect(e2,e1)",Cause-Effect,fire,blaze,1,18
1444,"The flames did not harm her, so her executioners killed her with a sword.","The flames did not harm her, so her [E1]executioners[/E1] killed her with a [E2]sword[/E2].","Instrument-Agency(e2,e1)",Instrument-Agency,executioners,sword,11,16
422,The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.,The [E1]supreme court[/E1] has applied the [E2]protections[/E2] of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.,"Instrument-Agency(e2,e1)",Instrument-Agency,supreme court,protections,11,23
5739,"A diapir uprises from the upward-convex silicone dome, intruding within the sand.","A [E1]diapir[/E1] uprises from the upward-convex silicone [E2]dome[/E2], intruding within the sand.",Other,Other,diapir,dome,16,16
4451,"Obama speech addresses homophobia, anti-semitism among black Americans.","Obama [E1]speech[/E1] addresses [E2]homophobia[/E2], anti-semitism among black Americans.","Message-Topic(e1,e2)",Message-Topic,speech,homophobia,14,12
1354,"As a little boy, he learned about politics from the parodies done on Saturday Night Live.","As a little boy, he learned about [E1]politics[/E1] from the [E2]parodies[/E2] done on Saturday Night Live.","Message-Topic(e2,e1)",Message-Topic,politics,parodies,15,18
104,A programmer uses a high level language to implement its algorithms.,A [E1]programmer[/E1] uses a high level [E2]language[/E2] to implement its algorithms.,"Instrument-Agency(e2,e1)",Instrument-Agency,programmer,language,11,12
7395,"Our powered scissors effortlessly cut fabrics, gift wrap, vinyl and much more.","Our powered [E1]scissors[/E1] effortlessly cut [E2]fabrics[/E2], gift wrap, vinyl and much more.",Other,Other,scissors,fabrics,16,15
7613,"The vaccine is made from inactivated virus, so it's impossible to get the flu from the vaccine.","The [E1]vaccine[/E1] is made from inactivated [E2]virus[/E2], so it's impossible to get the flu from the vaccine.","Entity-Origin(e1,e2)",Entity-Origin,vaccine,virus,8,20
6629,"The author's new novel, a staggeringly detailed and charged re-creation of the period between the end of the 19th century and the first world war, overflows with people attempting to define their responsibilities.","The [E1]author[/E1]'s new [E2]novel[/E2], a staggeringly detailed and charged re-creation of the period between the end of the 19th century and the first world war, overflows with people attempting to define their responsibilities.","Product-Producer(e2,e1)",Product-Producer,author,novel,18,39
