text,true_label,predicted_label,confidence
An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively.,Member-Collection,Member-Collection,0.9911879391802407
Preliminary talks between the association and Nigel Worthington regarding a new contract took place last week and these talks are still ongoing.,Message-Topic,Message-Topic,0.9806699839641607
The weather report informed me about the high wind storm conditions that was already in place.,Message-Topic,Message-Topic,0.9869069062674849
One soldier was brutally frank in a message posted on a website last week.,Product-Producer,Product-Producer,0.9913570469028895
Human growth hormone is described by some as the key to slowing the aging process.,Cause-Effect,Cause-Effect,0.9854632514632964
"The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs, and ripped about half the umbrella seams.",Component-Whole,Component-Whole,0.9939997117220459
"In another two short sessions, the duo produced six or seven songs, two of which just didn't fit the mood of the album.",Product-Producer,Product-Producer,0.9909024954717851
A brief discussion of the rice market is presented in the appendix.,Message-Topic,Message-Topic,0.9753177960375713
"First you feel the fire of vodka, but sweetish and then the blackberry syrup neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua.",Entity-Origin,Entity-Origin,0.9907457989635384
Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.,Product-Producer,Product-Producer,0.98489123741221
"I kept it in a pocket in my trousers and, day after day, used it more frequently, and with more pleasure.",Component-Whole,Component-Whole,0.98233845214614
"In 616, the first Buddhist stone scripture tablet was made at the temple by a monk named Jingwan.",Product-Producer,Product-Producer,0.9911083095415338
The covered Clamp style handles hold mop firmly between the jaws of the mop handle.,Component-Whole,Component-Whole,0.9936969485165926
I bought him his meds and cut his foot nails first before we headed to the hospital.,Component-Whole,Component-Whole,0.9925471329019497
"The lure is a treat that is held in the owners hand, and the ferret lifts its paw to try to get to the treat.",Component-Whole,Component-Whole,0.9939350476657072
"At this moment, a certain amount of chlorine gas was placed inside a cylinder with a movable piston at one end.",Entity-Destination,Entity-Destination,0.9814153525265094
"The plug of the valve shown in Figure 3-50 is fitted for this purpose with a packing sleeve, which is tightened against the seat by a follower nut.",Component-Whole,Component-Whole,0.994281876729633
"So they mate with boars every year and give birth to a litter, no, a farrow of piglets.",Member-Collection,Member-Collection,0.9925472558933531
"In the footwear department of the store, socks and other accessories needed to be displayed in an area close to the shoes, boots and sandals, yet also be unobtrusive.",Component-Whole,Component-Whole,0.9927664873572095
"The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.",Cause-Effect,Cause-Effect,0.9925380623041283
The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators.,Content-Container,Content-Container,0.9897598650124851
"Finally, the holiday items arrived to the local store.",Entity-Destination,Entity-Destination,0.99217065086361
"This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations.",Cause-Effect,Cause-Effect,0.992999690865837
The first French aircraft designer to try this simply installed a deflector plate on the propellor blade.,Component-Whole,Component-Whole,0.9948856558678566
I was very lucky to have my friend from ballet knit a baby blanket for my daughter and my friend's mother from Austria knit a baby sweater.,Product-Producer,Product-Producer,0.9908751851201042
In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses.,Member-Collection,Member-Collection,0.9921522723479012
The exhibitors have entered the exhibits into the fall fair.,Entity-Destination,Entity-Destination,0.9919662460897568
It has been asserted in the literature that the recognition of speech takes place not because of phonemic distinctions only.,Message-Topic,Message-Topic,0.9884149160792729
"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.",Cause-Effect,Cause-Effect,0.9937527914428168
I also enjoyed the fact that the honey was in a bottle rather than those little packages that are almost impossible to open and make a huge mess once you manage to do so.,Content-Container,Content-Container,0.9927952418561757
Vehicles are equipped with front and rear bumpers designed to withstand the impact of the collision.,Component-Whole,Component-Whole,0.9939803081511916
"The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.",Cause-Effect,Cause-Effect,0.9911265881817056
The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.,Cause-Effect,Cause-Effect,0.9725555047193377
"A faction of Sikh leaders took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC).",Member-Collection,Member-Collection,0.9655766086981772
"When the loading time was completed, the sliding bar of the injector was displaced manually to the other resting position (dashed area).",Component-Whole,Component-Whole,0.9943888759380813
"Cambodian troops arrived to areas in Chad, Central African Republic where US forces had settled already.",Entity-Destination,Entity-Destination,0.9887676756899161
Highways are falling into disrepair.,Other,Other,0.993963604985844
"Witness Ryan Jones tried to stop the fleeing Diaz, Jones became caught on the door of the truck and was dragged for a distance.",Component-Whole,Component-Whole,0.9930388167568992
"The tea was in a mug my husband, Larry, had ordered from some company online.",Content-Container,Content-Container,0.9904948528206725
"While making observations the microfossil through the binocular microscope or on a computer monitor, the investigator needed to manually move the specimen.",Other,Other,0.9886143114739082
A while ago I was walking along the Nibenay Basin when I stumbled upon a harras of wild horses.,Member-Collection,Member-Collection,0.9929672417023403
On the way in we saw a big raft of Eider ducks and there were some tiny babies with them.,Member-Collection,Member-Collection,0.9932404547876299
Another 40 million people have been pushed into hunger this year.,Other,Other,0.9902960896601667
He grabbed and put all dirty clothing in a hamper.,Entity-Destination,Entity-Destination,0.9911292949476495
